Id,Status
211869,Non-Diabetes
211870,Non-Diabetes
211871,Diabetes
211872,Non-Diabetes
211873,Non-Diabetes
211874,Non-Diabetes
211875,Non-Diabetes
211876,Diabetes
211877,Non-Diabetes
211878,Non-Diabetes
211879,Non-Diabetes
211880,Non-Diabetes
211881,Diabetes
211882,Non-Diabetes
211883,Non-Diabetes
211884,Non-Diabetes
211885,Diabetes
211886,Non-Diabetes
211887,Non-Diabetes
211888,Non-Diabetes
211889,Non-Diabetes
211890,Non-Diabetes
211891,Non-Diabetes
211892,Non-Diabetes
211893,Diabetes
211894,Non-Diabetes
211895,Non-Diabetes
211896,Non-Diabetes
211897,Non-Diabetes
211898,Non-Diabetes
211899,Non-Diabetes
211900,Diabetes
211901,Non-Diabetes
211902,Non-Diabetes
211903,Non-Diabetes
211904,Non-Diabetes
211905,Non-Diabetes
211906,Non-Diabetes
211907,Non-Diabetes
211908,Diabetes
211909,Non-Diabetes
211910,Non-Diabetes
211911,Non-Diabetes
211912,Non-Diabetes
211913,Non-Diabetes
211914,Non-Diabetes
211915,Diabetes
211916,Non-Diabetes
211917,Non-Diabetes
211918,Non-Diabetes
211919,Non-Diabetes
211920,Non-Diabetes
211921,Non-Diabetes
211922,Non-Diabetes
211923,Non-Diabetes
211924,Non-Diabetes
211925,Diabetes
211926,Non-Diabetes
211927,Non-Diabetes
211928,Non-Diabetes
211929,Non-Diabetes
211930,Non-Diabetes
211931,Non-Diabetes
211932,Non-Diabetes
211933,Non-Diabetes
211934,Diabetes
211935,Non-Diabetes
211936,Non-Diabetes
211937,Diabetes
211938,Non-Diabetes
211939,Non-Diabetes
211940,Non-Diabetes
211941,Non-Diabetes
211942,Diabetes
211943,Non-Diabetes
211944,Non-Diabetes
211945,Diabetes
211946,Non-Diabetes
211947,Non-Diabetes
211948,Non-Diabetes
211949,Non-Diabetes
211950,Non-Diabetes
211951,Non-Diabetes
211952,Non-Diabetes
211953,Diabetes
211954,Non-Diabetes
211955,Non-Diabetes
211956,Non-Diabetes
211957,Non-Diabetes
211958,Non-Diabetes
211959,Non-Diabetes
211960,Non-Diabetes
211961,Non-Diabetes
211962,Non-Diabetes
211963,Non-Diabetes
211964,Diabetes
211965,Non-Diabetes
211966,Diabetes
211967,Non-Diabetes
211968,Diabetes
211969,Non-Diabetes
211970,Non-Diabetes
211971,Non-Diabetes
211972,Non-Diabetes
211973,Non-Diabetes
211974,Non-Diabetes
211975,Non-Diabetes
211976,Diabetes
211977,Non-Diabetes
211978,Non-Diabetes
211979,Non-Diabetes
211980,Diabetes
211981,Non-Diabetes
211982,Non-Diabetes
211983,Diabetes
211984,Non-Diabetes
211985,Non-Diabetes
211986,Diabetes
211987,Diabetes
211988,Non-Diabetes
211989,Non-Diabetes
211990,Non-Diabetes
211991,Non-Diabetes
211992,Non-Diabetes
211993,Non-Diabetes
211994,Non-Diabetes
211995,Non-Diabetes
211996,Non-Diabetes
211997,Non-Diabetes
211998,Non-Diabetes
211999,Non-Diabetes
212000,Non-Diabetes
212001,Non-Diabetes
212002,Non-Diabetes
212003,Non-Diabetes
212004,Non-Diabetes
212005,Non-Diabetes
212006,Diabetes
212007,Diabetes
212008,Non-Diabetes
212009,Non-Diabetes
212010,Non-Diabetes
212011,Non-Diabetes
212012,Non-Diabetes
212013,Non-Diabetes
212014,Non-Diabetes
212015,Non-Diabetes
212016,Non-Diabetes
212017,Non-Diabetes
212018,Non-Diabetes
212019,Non-Diabetes
212020,Non-Diabetes
212021,Diabetes
212022,Diabetes
212023,Non-Diabetes
212024,Non-Diabetes
212025,Non-Diabetes
212026,Non-Diabetes
212027,Non-Diabetes
212028,Non-Diabetes
212029,Non-Diabetes
212030,Non-Diabetes
212031,Diabetes
212032,Non-Diabetes
212033,Non-Diabetes
212034,Non-Diabetes
212035,Non-Diabetes
212036,Diabetes
212037,Diabetes
212038,Non-Diabetes
212039,Non-Diabetes
212040,Non-Diabetes
212041,Non-Diabetes
212042,Non-Diabetes
212043,Non-Diabetes
212044,Non-Diabetes
212045,Non-Diabetes
212046,Non-Diabetes
212047,Non-Diabetes
212048,Diabetes
212049,Non-Diabetes
212050,Diabetes
212051,Non-Diabetes
212052,Non-Diabetes
212053,Non-Diabetes
212054,Diabetes
212055,Diabetes
212056,Non-Diabetes
212057,Non-Diabetes
212058,Non-Diabetes
212059,Non-Diabetes
212060,Non-Diabetes
212061,Diabetes
212062,Diabetes
212063,Non-Diabetes
212064,Non-Diabetes
212065,Diabetes
212066,Diabetes
212067,Non-Diabetes
212068,Non-Diabetes
212069,Non-Diabetes
212070,Non-Diabetes
212071,Non-Diabetes
212072,Diabetes
212073,Non-Diabetes
212074,Non-Diabetes
212075,Non-Diabetes
212076,Non-Diabetes
212077,Non-Diabetes
212078,Non-Diabetes
212079,Non-Diabetes
212080,Non-Diabetes
212081,Non-Diabetes
212082,Non-Diabetes
212083,Non-Diabetes
212084,Non-Diabetes
212085,Non-Diabetes
212086,Non-Diabetes
212087,Non-Diabetes
212088,Diabetes
212089,Non-Diabetes
212090,Non-Diabetes
212091,Non-Diabetes
212092,Non-Diabetes
212093,Non-Diabetes
212094,Non-Diabetes
212095,Non-Diabetes
212096,Diabetes
212097,Non-Diabetes
212098,Non-Diabetes
212099,Non-Diabetes
212100,Non-Diabetes
212101,Non-Diabetes
212102,Non-Diabetes
212103,Non-Diabetes
212104,Diabetes
212105,Non-Diabetes
212106,Non-Diabetes
212107,Non-Diabetes
212108,Diabetes
212109,Diabetes
212110,Non-Diabetes
212111,Non-Diabetes
212112,Non-Diabetes
212113,Non-Diabetes
212114,Non-Diabetes
212115,Non-Diabetes
212116,Non-Diabetes
212117,Diabetes
212118,Diabetes
212119,Diabetes
212120,Non-Diabetes
212121,Non-Diabetes
212122,Non-Diabetes
212123,Non-Diabetes
212124,Non-Diabetes
212125,Non-Diabetes
212126,Non-Diabetes
212127,Diabetes
212128,Non-Diabetes
212129,Non-Diabetes
212130,Non-Diabetes
212131,Diabetes
212132,Non-Diabetes
212133,Non-Diabetes
212134,Non-Diabetes
212135,Non-Diabetes
212136,Non-Diabetes
212137,Non-Diabetes
212138,Non-Diabetes
212139,Non-Diabetes
212140,Non-Diabetes
212141,Diabetes
212142,Diabetes
212143,Non-Diabetes
212144,Non-Diabetes
212145,Non-Diabetes
212146,Non-Diabetes
212147,Non-Diabetes
212148,Non-Diabetes
212149,Non-Diabetes
212150,Non-Diabetes
212151,Non-Diabetes
212152,Diabetes
212153,Non-Diabetes
212154,Non-Diabetes
212155,Diabetes
212156,Non-Diabetes
212157,Non-Diabetes
212158,Non-Diabetes
212159,Non-Diabetes
212160,Diabetes
212161,Non-Diabetes
212162,Diabetes
212163,Non-Diabetes
212164,Non-Diabetes
212165,Non-Diabetes
212166,Non-Diabetes
212167,Non-Diabetes
212168,Non-Diabetes
212169,Non-Diabetes
212170,Non-Diabetes
212171,Non-Diabetes
212172,Non-Diabetes
212173,Non-Diabetes
212174,Non-Diabetes
212175,Non-Diabetes
212176,Non-Diabetes
212177,Diabetes
212178,Non-Diabetes
212179,Non-Diabetes
212180,Non-Diabetes
212181,Non-Diabetes
212182,Non-Diabetes
212183,Non-Diabetes
212184,Non-Diabetes
212185,Non-Diabetes
212186,Non-Diabetes
212187,Non-Diabetes
212188,Non-Diabetes
212189,Diabetes
212190,Non-Diabetes
212191,Diabetes
212192,Non-Diabetes
212193,Non-Diabetes
212194,Non-Diabetes
212195,Non-Diabetes
212196,Diabetes
212197,Non-Diabetes
212198,Non-Diabetes
212199,Non-Diabetes
212200,Non-Diabetes
212201,Non-Diabetes
212202,Non-Diabetes
212203,Non-Diabetes
212204,Non-Diabetes
212205,Non-Diabetes
212206,Non-Diabetes
212207,Non-Diabetes
212208,Non-Diabetes
212209,Non-Diabetes
212210,Non-Diabetes
212211,Non-Diabetes
212212,Non-Diabetes
212213,Non-Diabetes
212214,Non-Diabetes
212215,Diabetes
212216,Non-Diabetes
212217,Non-Diabetes
212218,Diabetes
212219,Non-Diabetes
212220,Non-Diabetes
212221,Non-Diabetes
212222,Non-Diabetes
212223,Non-Diabetes
212224,Non-Diabetes
212225,Non-Diabetes
212226,Non-Diabetes
212227,Diabetes
212228,Diabetes
212229,Non-Diabetes
212230,Non-Diabetes
212231,Non-Diabetes
212232,Non-Diabetes
212233,Diabetes
212234,Non-Diabetes
212235,Non-Diabetes
212236,Non-Diabetes
212237,Diabetes
212238,Diabetes
212239,Non-Diabetes
212240,Non-Diabetes
212241,Non-Diabetes
212242,Non-Diabetes
212243,Non-Diabetes
212244,Non-Diabetes
212245,Diabetes
212246,Diabetes
212247,Non-Diabetes
212248,Non-Diabetes
212249,Non-Diabetes
212250,Non-Diabetes
212251,Diabetes
212252,Non-Diabetes
212253,Diabetes
212254,Diabetes
212255,Diabetes
212256,Non-Diabetes
212257,Non-Diabetes
212258,Diabetes
212259,Non-Diabetes
212260,Non-Diabetes
212261,Non-Diabetes
212262,Diabetes
212263,Non-Diabetes
212264,Non-Diabetes
212265,Non-Diabetes
212266,Non-Diabetes
212267,Diabetes
212268,Diabetes
212269,Non-Diabetes
212270,Non-Diabetes
212271,Non-Diabetes
212272,Non-Diabetes
212273,Non-Diabetes
212274,Non-Diabetes
212275,Non-Diabetes
212276,Diabetes
212277,Non-Diabetes
212278,Diabetes
212279,Non-Diabetes
212280,Non-Diabetes
212281,Non-Diabetes
212282,Non-Diabetes
212283,Non-Diabetes
212284,Non-Diabetes
212285,Non-Diabetes
212286,Diabetes
212287,Non-Diabetes
212288,Non-Diabetes
212289,Non-Diabetes
212290,Non-Diabetes
212291,Diabetes
212292,Non-Diabetes
212293,Non-Diabetes
212294,Non-Diabetes
212295,Non-Diabetes
212296,Non-Diabetes
212297,Non-Diabetes
212298,Diabetes
212299,Non-Diabetes
212300,Non-Diabetes
212301,Non-Diabetes
212302,Non-Diabetes
212303,Non-Diabetes
212304,Diabetes
212305,Non-Diabetes
212306,Non-Diabetes
212307,Non-Diabetes
212308,Diabetes
212309,Non-Diabetes
212310,Non-Diabetes
212311,Non-Diabetes
212312,Non-Diabetes
212313,Non-Diabetes
212314,Diabetes
212315,Diabetes
212316,Non-Diabetes
212317,Non-Diabetes
212318,Non-Diabetes
212319,Non-Diabetes
212320,Diabetes
212321,Diabetes
212322,Diabetes
212323,Diabetes
212324,Non-Diabetes
212325,Non-Diabetes
212326,Non-Diabetes
212327,Non-Diabetes
212328,Non-Diabetes
212329,Diabetes
212330,Non-Diabetes
212331,Non-Diabetes
212332,Non-Diabetes
212333,Non-Diabetes
212334,Non-Diabetes
212335,Non-Diabetes
212336,Non-Diabetes
212337,Non-Diabetes
212338,Non-Diabetes
212339,Non-Diabetes
212340,Non-Diabetes
212341,Non-Diabetes
212342,Non-Diabetes
212343,Non-Diabetes
212344,Non-Diabetes
212345,Non-Diabetes
212346,Diabetes
212347,Diabetes
212348,Non-Diabetes
212349,Non-Diabetes
212350,Non-Diabetes
212351,Non-Diabetes
212352,Diabetes
212353,Diabetes
212354,Non-Diabetes
212355,Non-Diabetes
212356,Non-Diabetes
212357,Non-Diabetes
212358,Non-Diabetes
212359,Non-Diabetes
212360,Non-Diabetes
212361,Non-Diabetes
212362,Non-Diabetes
212363,Non-Diabetes
212364,Non-Diabetes
212365,Non-Diabetes
212366,Non-Diabetes
212367,Non-Diabetes
212368,Diabetes
212369,Non-Diabetes
212370,Non-Diabetes
212371,Diabetes
212372,Non-Diabetes
212373,Non-Diabetes
212374,Non-Diabetes
212375,Non-Diabetes
212376,Non-Diabetes
212377,Non-Diabetes
212378,Non-Diabetes
212379,Non-Diabetes
212380,Non-Diabetes
212381,Non-Diabetes
212382,Diabetes
212383,Non-Diabetes
212384,Non-Diabetes
212385,Non-Diabetes
212386,Non-Diabetes
212387,Non-Diabetes
212388,Non-Diabetes
212389,Non-Diabetes
212390,Diabetes
212391,Non-Diabetes
212392,Diabetes
212393,Non-Diabetes
212394,Diabetes
212395,Non-Diabetes
212396,Non-Diabetes
212397,Non-Diabetes
212398,Diabetes
212399,Non-Diabetes
212400,Non-Diabetes
212401,Non-Diabetes
212402,Non-Diabetes
212403,Non-Diabetes
212404,Non-Diabetes
212405,Non-Diabetes
212406,Diabetes
212407,Non-Diabetes
212408,Non-Diabetes
212409,Non-Diabetes
212410,Diabetes
212411,Non-Diabetes
212412,Non-Diabetes
212413,Non-Diabetes
212414,Non-Diabetes
212415,Non-Diabetes
212416,Non-Diabetes
212417,Non-Diabetes
212418,Non-Diabetes
212419,Non-Diabetes
212420,Non-Diabetes
212421,Non-Diabetes
212422,Non-Diabetes
212423,Non-Diabetes
212424,Non-Diabetes
212425,Diabetes
212426,Non-Diabetes
212427,Diabetes
212428,Non-Diabetes
212429,Non-Diabetes
212430,Non-Diabetes
212431,Non-Diabetes
212432,Diabetes
212433,Non-Diabetes
212434,Non-Diabetes
212435,Non-Diabetes
212436,Non-Diabetes
212437,Diabetes
212438,Non-Diabetes
212439,Non-Diabetes
212440,Non-Diabetes
212441,Non-Diabetes
212442,Non-Diabetes
212443,Non-Diabetes
212444,Non-Diabetes
212445,Non-Diabetes
212446,Non-Diabetes
212447,Diabetes
212448,Non-Diabetes
212449,Non-Diabetes
212450,Non-Diabetes
212451,Non-Diabetes
212452,Non-Diabetes
212453,Non-Diabetes
212454,Non-Diabetes
212455,Non-Diabetes
212456,Non-Diabetes
212457,Non-Diabetes
212458,Diabetes
212459,Non-Diabetes
212460,Non-Diabetes
212461,Non-Diabetes
212462,Non-Diabetes
212463,Diabetes
212464,Non-Diabetes
212465,Diabetes
212466,Non-Diabetes
212467,Non-Diabetes
212468,Non-Diabetes
212469,Non-Diabetes
212470,Non-Diabetes
212471,Non-Diabetes
212472,Non-Diabetes
212473,Non-Diabetes
212474,Non-Diabetes
212475,Non-Diabetes
212476,Non-Diabetes
212477,Non-Diabetes
212478,Diabetes
212479,Non-Diabetes
212480,Diabetes
212481,Non-Diabetes
212482,Diabetes
212483,Diabetes
212484,Diabetes
212485,Non-Diabetes
212486,Diabetes
212487,Non-Diabetes
212488,Diabetes
212489,Non-Diabetes
212490,Non-Diabetes
212491,Diabetes
212492,Non-Diabetes
212493,Non-Diabetes
212494,Non-Diabetes
212495,Non-Diabetes
212496,Non-Diabetes
212497,Non-Diabetes
212498,Diabetes
212499,Non-Diabetes
212500,Non-Diabetes
212501,Non-Diabetes
212502,Non-Diabetes
212503,Non-Diabetes
212504,Non-Diabetes
212505,Non-Diabetes
212506,Diabetes
212507,Diabetes
212508,Non-Diabetes
212509,Non-Diabetes
212510,Non-Diabetes
212511,Non-Diabetes
212512,Non-Diabetes
212513,Diabetes
212514,Non-Diabetes
212515,Non-Diabetes
212516,Non-Diabetes
212517,Non-Diabetes
212518,Non-Diabetes
212519,Non-Diabetes
212520,Diabetes
212521,Non-Diabetes
212522,Non-Diabetes
212523,Non-Diabetes
212524,Diabetes
212525,Non-Diabetes
212526,Non-Diabetes
212527,Non-Diabetes
212528,Non-Diabetes
212529,Non-Diabetes
212530,Non-Diabetes
212531,Non-Diabetes
212532,Non-Diabetes
212533,Non-Diabetes
212534,Non-Diabetes
212535,Non-Diabetes
212536,Non-Diabetes
212537,Non-Diabetes
212538,Diabetes
212539,Diabetes
212540,Non-Diabetes
212541,Non-Diabetes
212542,Diabetes
212543,Diabetes
212544,Non-Diabetes
212545,Non-Diabetes
212546,Non-Diabetes
212547,Diabetes
212548,Diabetes
212549,Non-Diabetes
212550,Diabetes
212551,Non-Diabetes
212552,Non-Diabetes
212553,Non-Diabetes
212554,Non-Diabetes
212555,Non-Diabetes
212556,Diabetes
212557,Non-Diabetes
212558,Non-Diabetes
212559,Non-Diabetes
212560,Non-Diabetes
212561,Diabetes
212562,Diabetes
212563,Non-Diabetes
212564,Non-Diabetes
212565,Non-Diabetes
212566,Non-Diabetes
212567,Non-Diabetes
212568,Non-Diabetes
212569,Diabetes
212570,Non-Diabetes
212571,Diabetes
212572,Non-Diabetes
212573,Diabetes
212574,Diabetes
212575,Non-Diabetes
212576,Non-Diabetes
212577,Non-Diabetes
212578,Diabetes
212579,Non-Diabetes
212580,Non-Diabetes
212581,Non-Diabetes
212582,Non-Diabetes
212583,Non-Diabetes
212584,Non-Diabetes
212585,Non-Diabetes
212586,Diabetes
212587,Non-Diabetes
212588,Non-Diabetes
212589,Non-Diabetes
212590,Non-Diabetes
212591,Non-Diabetes
212592,Non-Diabetes
212593,Diabetes
212594,Non-Diabetes
212595,Non-Diabetes
212596,Non-Diabetes
212597,Diabetes
212598,Non-Diabetes
212599,Diabetes
212600,Non-Diabetes
212601,Non-Diabetes
212602,Non-Diabetes
212603,Non-Diabetes
212604,Non-Diabetes
212605,Non-Diabetes
212606,Non-Diabetes
212607,Non-Diabetes
212608,Non-Diabetes
212609,Diabetes
212610,Non-Diabetes
212611,Non-Diabetes
212612,Non-Diabetes
212613,Non-Diabetes
212614,Non-Diabetes
212615,Non-Diabetes
212616,Non-Diabetes
212617,Non-Diabetes
212618,Diabetes
212619,Non-Diabetes
212620,Non-Diabetes
212621,Diabetes
212622,Non-Diabetes
212623,Non-Diabetes
212624,Non-Diabetes
212625,Diabetes
212626,Diabetes
212627,Diabetes
212628,Non-Diabetes
212629,Non-Diabetes
212630,Non-Diabetes
212631,Non-Diabetes
212632,Non-Diabetes
212633,Non-Diabetes
212634,Non-Diabetes
212635,Diabetes
212636,Diabetes
212637,Non-Diabetes
212638,Non-Diabetes
212639,Non-Diabetes
212640,Non-Diabetes
212641,Non-Diabetes
212642,Non-Diabetes
212643,Non-Diabetes
212644,Non-Diabetes
212645,Diabetes
212646,Non-Diabetes
212647,Non-Diabetes
212648,Non-Diabetes
212649,Non-Diabetes
212650,Non-Diabetes
212651,Non-Diabetes
212652,Diabetes
212653,Non-Diabetes
212654,Diabetes
212655,Diabetes
212656,Non-Diabetes
212657,Non-Diabetes
212658,Non-Diabetes
212659,Non-Diabetes
212660,Non-Diabetes
212661,Non-Diabetes
212662,Non-Diabetes
212663,Non-Diabetes
212664,Non-Diabetes
212665,Non-Diabetes
212666,Non-Diabetes
212667,Non-Diabetes
212668,Non-Diabetes
212669,Diabetes
212670,Non-Diabetes
212671,Diabetes
212672,Non-Diabetes
212673,Non-Diabetes
212674,Non-Diabetes
212675,Non-Diabetes
212676,Non-Diabetes
212677,Non-Diabetes
212678,Non-Diabetes
212679,Non-Diabetes
212680,Non-Diabetes
212681,Non-Diabetes
212682,Non-Diabetes
212683,Non-Diabetes
212684,Diabetes
212685,Non-Diabetes
212686,Non-Diabetes
212687,Non-Diabetes
212688,Non-Diabetes
212689,Non-Diabetes
212690,Non-Diabetes
212691,Non-Diabetes
212692,Non-Diabetes
212693,Non-Diabetes
212694,Non-Diabetes
212695,Non-Diabetes
212696,Non-Diabetes
212697,Non-Diabetes
212698,Non-Diabetes
212699,Non-Diabetes
212700,Non-Diabetes
212701,Non-Diabetes
212702,Non-Diabetes
212703,Diabetes
212704,Non-Diabetes
212705,Non-Diabetes
212706,Non-Diabetes
212707,Non-Diabetes
212708,Non-Diabetes
212709,Non-Diabetes
212710,Non-Diabetes
212711,Non-Diabetes
212712,Non-Diabetes
212713,Non-Diabetes
212714,Non-Diabetes
212715,Non-Diabetes
212716,Non-Diabetes
212717,Non-Diabetes
212718,Non-Diabetes
212719,Non-Diabetes
212720,Non-Diabetes
212721,Non-Diabetes
212722,Non-Diabetes
212723,Non-Diabetes
212724,Diabetes
212725,Diabetes
212726,Diabetes
212727,Non-Diabetes
212728,Non-Diabetes
212729,Non-Diabetes
212730,Non-Diabetes
212731,Non-Diabetes
212732,Non-Diabetes
212733,Non-Diabetes
212734,Non-Diabetes
212735,Non-Diabetes
212736,Diabetes
212737,Non-Diabetes
212738,Non-Diabetes
212739,Diabetes
212740,Non-Diabetes
212741,Non-Diabetes
212742,Non-Diabetes
212743,Diabetes
212744,Non-Diabetes
212745,Non-Diabetes
212746,Non-Diabetes
212747,Non-Diabetes
212748,Non-Diabetes
212749,Non-Diabetes
212750,Non-Diabetes
212751,Non-Diabetes
212752,Non-Diabetes
212753,Non-Diabetes
212754,Non-Diabetes
212755,Non-Diabetes
212756,Non-Diabetes
212757,Non-Diabetes
212758,Non-Diabetes
212759,Diabetes
212760,Non-Diabetes
212761,Non-Diabetes
212762,Non-Diabetes
212763,Diabetes
212764,Non-Diabetes
212765,Non-Diabetes
212766,Non-Diabetes
212767,Non-Diabetes
212768,Non-Diabetes
212769,Diabetes
212770,Non-Diabetes
212771,Diabetes
212772,Diabetes
212773,Non-Diabetes
212774,Non-Diabetes
212775,Non-Diabetes
212776,Non-Diabetes
212777,Non-Diabetes
212778,Non-Diabetes
212779,Non-Diabetes
212780,Non-Diabetes
212781,Non-Diabetes
212782,Non-Diabetes
212783,Non-Diabetes
212784,Non-Diabetes
212785,Non-Diabetes
212786,Non-Diabetes
212787,Non-Diabetes
212788,Diabetes
212789,Non-Diabetes
212790,Non-Diabetes
212791,Non-Diabetes
212792,Non-Diabetes
212793,Non-Diabetes
212794,Non-Diabetes
212795,Non-Diabetes
212796,Non-Diabetes
212797,Non-Diabetes
212798,Non-Diabetes
212799,Diabetes
212800,Non-Diabetes
212801,Non-Diabetes
212802,Non-Diabetes
212803,Non-Diabetes
212804,Non-Diabetes
212805,Non-Diabetes
212806,Non-Diabetes
212807,Non-Diabetes
212808,Non-Diabetes
212809,Non-Diabetes
212810,Non-Diabetes
212811,Non-Diabetes
212812,Non-Diabetes
212813,Non-Diabetes
212814,Diabetes
212815,Non-Diabetes
212816,Diabetes
212817,Non-Diabetes
212818,Non-Diabetes
212819,Non-Diabetes
212820,Non-Diabetes
212821,Non-Diabetes
212822,Diabetes
212823,Diabetes
212824,Non-Diabetes
212825,Non-Diabetes
212826,Non-Diabetes
212827,Non-Diabetes
212828,Non-Diabetes
212829,Non-Diabetes
212830,Non-Diabetes
212831,Non-Diabetes
212832,Non-Diabetes
212833,Non-Diabetes
212834,Non-Diabetes
212835,Non-Diabetes
212836,Diabetes
212837,Non-Diabetes
212838,Non-Diabetes
212839,Non-Diabetes
212840,Diabetes
212841,Non-Diabetes
212842,Non-Diabetes
212843,Diabetes
212844,Non-Diabetes
212845,Non-Diabetes
212846,Non-Diabetes
212847,Non-Diabetes
212848,Non-Diabetes
212849,Non-Diabetes
212850,Non-Diabetes
212851,Non-Diabetes
212852,Non-Diabetes
212853,Diabetes
212854,Non-Diabetes
212855,Non-Diabetes
212856,Non-Diabetes
212857,Non-Diabetes
212858,Non-Diabetes
212859,Non-Diabetes
212860,Non-Diabetes
212861,Non-Diabetes
212862,Non-Diabetes
212863,Non-Diabetes
212864,Non-Diabetes
212865,Diabetes
212866,Non-Diabetes
212867,Non-Diabetes
212868,Non-Diabetes
212869,Non-Diabetes
212870,Non-Diabetes
212871,Non-Diabetes
212872,Non-Diabetes
212873,Diabetes
212874,Non-Diabetes
212875,Non-Diabetes
212876,Diabetes
212877,Non-Diabetes
212878,Non-Diabetes
212879,Non-Diabetes
212880,Non-Diabetes
212881,Non-Diabetes
212882,Non-Diabetes
212883,Diabetes
212884,Diabetes
212885,Diabetes
212886,Diabetes
212887,Non-Diabetes
212888,Non-Diabetes
212889,Non-Diabetes
212890,Diabetes
212891,Non-Diabetes
212892,Non-Diabetes
212893,Non-Diabetes
212894,Diabetes
212895,Non-Diabetes
212896,Non-Diabetes
212897,Non-Diabetes
212898,Non-Diabetes
212899,Non-Diabetes
212900,Diabetes
212901,Diabetes
212902,Non-Diabetes
212903,Non-Diabetes
212904,Diabetes
212905,Non-Diabetes
212906,Non-Diabetes
212907,Non-Diabetes
212908,Non-Diabetes
212909,Non-Diabetes
212910,Non-Diabetes
212911,Non-Diabetes
212912,Non-Diabetes
212913,Non-Diabetes
212914,Non-Diabetes
212915,Diabetes
212916,Non-Diabetes
212917,Non-Diabetes
212918,Non-Diabetes
212919,Non-Diabetes
212920,Non-Diabetes
212921,Non-Diabetes
212922,Non-Diabetes
212923,Non-Diabetes
212924,Diabetes
212925,Non-Diabetes
212926,Non-Diabetes
212927,Non-Diabetes
212928,Non-Diabetes
212929,Non-Diabetes
212930,Non-Diabetes
212931,Diabetes
212932,Non-Diabetes
212933,Non-Diabetes
212934,Non-Diabetes
212935,Non-Diabetes
212936,Non-Diabetes
212937,Non-Diabetes
212938,Non-Diabetes
212939,Non-Diabetes
212940,Non-Diabetes
212941,Non-Diabetes
212942,Non-Diabetes
212943,Non-Diabetes
212944,Non-Diabetes
212945,Non-Diabetes
212946,Non-Diabetes
212947,Diabetes
212948,Non-Diabetes
212949,Non-Diabetes
212950,Non-Diabetes
212951,Non-Diabetes
212952,Non-Diabetes
212953,Diabetes
212954,Non-Diabetes
212955,Non-Diabetes
212956,Non-Diabetes
212957,Non-Diabetes
212958,Diabetes
212959,Diabetes
212960,Non-Diabetes
212961,Non-Diabetes
212962,Non-Diabetes
212963,Non-Diabetes
212964,Non-Diabetes
212965,Diabetes
212966,Non-Diabetes
212967,Non-Diabetes
212968,Non-Diabetes
212969,Non-Diabetes
212970,Non-Diabetes
212971,Non-Diabetes
212972,Non-Diabetes
212973,Non-Diabetes
212974,Diabetes
212975,Non-Diabetes
212976,Diabetes
212977,Non-Diabetes
212978,Non-Diabetes
212979,Non-Diabetes
212980,Diabetes
212981,Diabetes
212982,Non-Diabetes
