Id,Status
218063,Diabetes
218064,Diabetes
218065,Non-Diabetes
218066,Non-Diabetes
218067,Diabetes
218068,Non-Diabetes
218069,Non-Diabetes
218070,Diabetes
218071,Non-Diabetes
218072,Diabetes
218073,Non-Diabetes
218074,Non-Diabetes
218075,Non-Diabetes
218076,Diabetes
218077,Non-Diabetes
218078,Non-Diabetes
218079,Diabetes
218080,Non-Diabetes
218081,Non-Diabetes
218082,Diabetes
218083,Non-Diabetes
218084,Non-Diabetes
218085,Diabetes
218086,Non-Diabetes
218087,Diabetes
218088,Non-Diabetes
218089,Diabetes
218090,Non-Diabetes
218091,Non-Diabetes
218092,Non-Diabetes
218093,Non-Diabetes
218094,Non-Diabetes
218095,Diabetes
218096,Non-Diabetes
218097,Non-Diabetes
218098,Non-Diabetes
218099,Non-Diabetes
218100,Diabetes
218101,Diabetes
218102,Non-Diabetes
218103,Non-Diabetes
218104,Diabetes
218105,Diabetes
218106,Diabetes
218107,Non-Diabetes
218108,Diabetes
218109,Non-Diabetes
218110,Non-Diabetes
218111,Non-Diabetes
218112,Non-Diabetes
218113,Diabetes
218114,Non-Diabetes
218115,Diabetes
218116,Non-Diabetes
218117,Non-Diabetes
218118,Diabetes
218119,Diabetes
218120,Diabetes
218121,Non-Diabetes
218122,Non-Diabetes
218123,Diabetes
218124,Non-Diabetes
218125,Non-Diabetes
218126,Diabetes
218127,Diabetes
218128,Diabetes
218129,Diabetes
218130,Diabetes
218131,Non-Diabetes
218132,Non-Diabetes
218133,Non-Diabetes
218134,Non-Diabetes
218135,Diabetes
218136,Diabetes
218137,Diabetes
218138,Non-Diabetes
218139,Diabetes
218140,Non-Diabetes
218141,Diabetes
218142,Non-Diabetes
218143,Diabetes
218144,Non-Diabetes
218145,Diabetes
218146,Diabetes
218147,Non-Diabetes
218148,Diabetes
218149,Diabetes
218150,Non-Diabetes
218151,Diabetes
218152,Non-Diabetes
218153,Diabetes
218154,Non-Diabetes
218155,Non-Diabetes
218156,Non-Diabetes
218157,Non-Diabetes
218158,Diabetes
218159,Diabetes
218160,Non-Diabetes
218161,Non-Diabetes
218162,Non-Diabetes
218163,Diabetes
218164,Non-Diabetes
218165,Diabetes
218166,Non-Diabetes
218167,Non-Diabetes
218168,Diabetes
218169,Non-Diabetes
218170,Non-Diabetes
218171,Diabetes
218172,Non-Diabetes
218173,Non-Diabetes
218174,Diabetes
218175,Diabetes
218176,Non-Diabetes
218177,Non-Diabetes
218178,Non-Diabetes
218179,Diabetes
218180,Non-Diabetes
218181,Diabetes
218182,Diabetes
218183,Non-Diabetes
218184,Diabetes
218185,Diabetes
218186,Diabetes
218187,Non-Diabetes
218188,Non-Diabetes
218189,Non-Diabetes
218190,Diabetes
218191,Diabetes
218192,Diabetes
218193,Non-Diabetes
218194,Diabetes
218195,Non-Diabetes
218196,Non-Diabetes
218197,Non-Diabetes
218198,Non-Diabetes
218199,Non-Diabetes
218200,Non-Diabetes
218201,Non-Diabetes
218202,Diabetes
218203,Diabetes
218204,Non-Diabetes
218205,Diabetes
218206,Diabetes
218207,Non-Diabetes
218208,Non-Diabetes
218209,Diabetes
218210,Non-Diabetes
218211,Diabetes
218212,Diabetes
218213,Non-Diabetes
218214,Non-Diabetes
218215,Non-Diabetes
218216,Diabetes
218217,Diabetes
218218,Diabetes
218219,Non-Diabetes
218220,Non-Diabetes
218221,Diabetes
218222,Diabetes
218223,Diabetes
218224,Non-Diabetes
218225,Non-Diabetes
218226,Diabetes
218227,Non-Diabetes
218228,Non-Diabetes
218229,Non-Diabetes
218230,Diabetes
218231,Non-Diabetes
218232,Non-Diabetes
218233,Diabetes
218234,Diabetes
218235,Non-Diabetes
218236,Non-Diabetes
218237,Diabetes
218238,Diabetes
218239,Diabetes
218240,Non-Diabetes
218241,Non-Diabetes
218242,Non-Diabetes
218243,Diabetes
218244,Diabetes
218245,Diabetes
218246,Diabetes
218247,Non-Diabetes
218248,Non-Diabetes
218249,Diabetes
218250,Diabetes
218251,Non-Diabetes
218252,Diabetes
218253,Non-Diabetes
218254,Non-Diabetes
218255,Diabetes
218256,Non-Diabetes
218257,Non-Diabetes
218258,Non-Diabetes
218259,Diabetes
218260,Non-Diabetes
218261,Non-Diabetes
218262,Diabetes
218263,Non-Diabetes
218264,Non-Diabetes
218265,Diabetes
218266,Diabetes
218267,Diabetes
218268,Non-Diabetes
218269,Diabetes
218270,Diabetes
218271,Diabetes
218272,Non-Diabetes
218273,Diabetes
218274,Non-Diabetes
218275,Non-Diabetes
218276,Diabetes
218277,Diabetes
218278,Diabetes
218279,Diabetes
218280,Non-Diabetes
218281,Diabetes
218282,Diabetes
218283,Non-Diabetes
218284,Non-Diabetes
218285,Diabetes
218286,Non-Diabetes
218287,Diabetes
218288,Non-Diabetes
218289,Non-Diabetes
218290,Non-Diabetes
218291,Non-Diabetes
218292,Non-Diabetes
218293,Non-Diabetes
218294,Diabetes
218295,Diabetes
218296,Diabetes
218297,Non-Diabetes
218298,Diabetes
218299,Diabetes
218300,Non-Diabetes
218301,Diabetes
218302,Diabetes
218303,Diabetes
218304,Diabetes
218305,Non-Diabetes
218306,Non-Diabetes
218307,Diabetes
218308,Non-Diabetes
218309,Diabetes
218310,Non-Diabetes
218311,Diabetes
218312,Non-Diabetes
218313,Non-Diabetes
218314,Diabetes
218315,Non-Diabetes
218316,Non-Diabetes
218317,Non-Diabetes
218318,Non-Diabetes
218319,Diabetes
218320,Diabetes
218321,Non-Diabetes
218322,Diabetes
218323,Non-Diabetes
218324,Diabetes
218325,Non-Diabetes
218326,Diabetes
218327,Non-Diabetes
218328,Non-Diabetes
218329,Diabetes
218330,Non-Diabetes
218331,Diabetes
218332,Diabetes
218333,Non-Diabetes
218334,Diabetes
218335,Non-Diabetes
218336,Non-Diabetes
218337,Diabetes
218338,Non-Diabetes
218339,Diabetes
218340,Diabetes
218341,Diabetes
218342,Diabetes
218343,Non-Diabetes
218344,Diabetes
218345,Non-Diabetes
218346,Diabetes
218347,Non-Diabetes
218348,Diabetes
218349,Non-Diabetes
218350,Non-Diabetes
218351,Diabetes
218352,Non-Diabetes
218353,Non-Diabetes
218354,Non-Diabetes
218355,Non-Diabetes
218356,Non-Diabetes
218357,Non-Diabetes
218358,Non-Diabetes
218359,Non-Diabetes
218360,Non-Diabetes
218361,Non-Diabetes
218362,Diabetes
218363,Diabetes
218364,Non-Diabetes
218365,Non-Diabetes
218366,Diabetes
218367,Non-Diabetes
218368,Non-Diabetes
218369,Diabetes
218370,Diabetes
218371,Non-Diabetes
218372,Diabetes
218373,Diabetes
218374,Non-Diabetes
218375,Diabetes
218376,Non-Diabetes
218377,Non-Diabetes
218378,Diabetes
218379,Non-Diabetes
218380,Non-Diabetes
218381,Non-Diabetes
218382,Non-Diabetes
218383,Non-Diabetes
218384,Diabetes
218385,Non-Diabetes
218386,Non-Diabetes
218387,Diabetes
218388,Diabetes
218389,Non-Diabetes
218390,Diabetes
218391,Non-Diabetes
218392,Non-Diabetes
218393,Diabetes
218394,Diabetes
218395,Non-Diabetes
218396,Diabetes
218397,Diabetes
218398,Diabetes
218399,Diabetes
218400,Diabetes
218401,Diabetes
218402,Diabetes
218403,Non-Diabetes
218404,Diabetes
218405,Non-Diabetes
218406,Diabetes
218407,Non-Diabetes
218408,Non-Diabetes
218409,Diabetes
218410,Diabetes
218411,Diabetes
218412,Diabetes
218413,Non-Diabetes
218414,Diabetes
218415,Non-Diabetes
218416,Diabetes
218417,Diabetes
218418,Non-Diabetes
218419,Non-Diabetes
218420,Non-Diabetes
218421,Non-Diabetes
218422,Diabetes
218423,Non-Diabetes
218424,Diabetes
218425,Non-Diabetes
218426,Diabetes
218427,Non-Diabetes
218428,Diabetes
218429,Diabetes
218430,Diabetes
218431,Diabetes
218432,Non-Diabetes
218433,Diabetes
218434,Diabetes
218435,Diabetes
218436,Diabetes
218437,Non-Diabetes
218438,Non-Diabetes
218439,Non-Diabetes
218440,Diabetes
218441,Diabetes
218442,Non-Diabetes
218443,Diabetes
218444,Non-Diabetes
218445,Non-Diabetes
218446,Diabetes
218447,Diabetes
218448,Non-Diabetes
218449,Diabetes
218450,Non-Diabetes
218451,Diabetes
218452,Non-Diabetes
218453,Diabetes
218454,Diabetes
218455,Non-Diabetes
218456,Non-Diabetes
218457,Non-Diabetes
218458,Non-Diabetes
218459,Non-Diabetes
218460,Diabetes
218461,Non-Diabetes
218462,Diabetes
218463,Non-Diabetes
218464,Diabetes
218465,Non-Diabetes
218466,Non-Diabetes
218467,Non-Diabetes
218468,Diabetes
218469,Diabetes
218470,Non-Diabetes
218471,Non-Diabetes
218472,Non-Diabetes
218473,Diabetes
218474,Non-Diabetes
218475,Diabetes
218476,Diabetes
218477,Diabetes
218478,Diabetes
218479,Diabetes
218480,Non-Diabetes
218481,Diabetes
218482,Non-Diabetes
218483,Non-Diabetes
218484,Diabetes
218485,Non-Diabetes
218486,Diabetes
218487,Diabetes
218488,Non-Diabetes
218489,Non-Diabetes
218490,Non-Diabetes
218491,Diabetes
218492,Non-Diabetes
218493,Diabetes
218494,Diabetes
218495,Non-Diabetes
218496,Non-Diabetes
218497,Non-Diabetes
218498,Diabetes
218499,Diabetes
218500,Non-Diabetes
218501,Diabetes
218502,Diabetes
218503,Non-Diabetes
218504,Non-Diabetes
218505,Diabetes
218506,Non-Diabetes
218507,Non-Diabetes
218508,Non-Diabetes
218509,Non-Diabetes
218510,Diabetes
218511,Diabetes
218512,Non-Diabetes
218513,Non-Diabetes
218514,Diabetes
218515,Diabetes
218516,Diabetes
218517,Non-Diabetes
218518,Non-Diabetes
218519,Non-Diabetes
218520,Diabetes
218521,Non-Diabetes
218522,Diabetes
218523,Diabetes
218524,Non-Diabetes
218525,Diabetes
218526,Diabetes
218527,Non-Diabetes
218528,Diabetes
218529,Non-Diabetes
218530,Non-Diabetes
218531,Non-Diabetes
218532,Diabetes
218533,Non-Diabetes
218534,Non-Diabetes
218535,Diabetes
218536,Diabetes
218537,Diabetes
218538,Non-Diabetes
218539,Diabetes
218540,Non-Diabetes
218541,Non-Diabetes
218542,Diabetes
218543,Diabetes
218544,Non-Diabetes
218545,Diabetes
218546,Non-Diabetes
218547,Non-Diabetes
218548,Diabetes
218549,Diabetes
218550,Non-Diabetes
218551,Non-Diabetes
218552,Diabetes
218553,Diabetes
218554,Non-Diabetes
218555,Non-Diabetes
218556,Non-Diabetes
218557,Diabetes
218558,Non-Diabetes
218559,Diabetes
218560,Non-Diabetes
218561,Diabetes
218562,Diabetes
218563,Diabetes
218564,Diabetes
218565,Diabetes
218566,Diabetes
218567,Diabetes
218568,Non-Diabetes
218569,Non-Diabetes
218570,Non-Diabetes
218571,Non-Diabetes
218572,Non-Diabetes
218573,Non-Diabetes
218574,Diabetes
218575,Diabetes
218576,Diabetes
218577,Non-Diabetes
218578,Non-Diabetes
218579,Diabetes
218580,Diabetes
218581,Diabetes
218582,Non-Diabetes
218583,Diabetes
218584,Diabetes
218585,Diabetes
218586,Diabetes
218587,Non-Diabetes
218588,Diabetes
218589,Non-Diabetes
218590,Diabetes
218591,Diabetes
218592,Non-Diabetes
218593,Non-Diabetes
218594,Diabetes
218595,Non-Diabetes
218596,Non-Diabetes
218597,Non-Diabetes
218598,Non-Diabetes
218599,Diabetes
218600,Non-Diabetes
218601,Diabetes
218602,Diabetes
218603,Non-Diabetes
218604,Non-Diabetes
218605,Non-Diabetes
218606,Diabetes
218607,Diabetes
218608,Non-Diabetes
218609,Diabetes
218610,Non-Diabetes
218611,Diabetes
218612,Non-Diabetes
218613,Non-Diabetes
218614,Non-Diabetes
218615,Diabetes
218616,Non-Diabetes
218617,Diabetes
218618,Non-Diabetes
218619,Non-Diabetes
218620,Diabetes
218621,Diabetes
218622,Non-Diabetes
218623,Diabetes
218624,Diabetes
218625,Non-Diabetes
218626,Diabetes
218627,Non-Diabetes
218628,Non-Diabetes
218629,Non-Diabetes
218630,Diabetes
218631,Diabetes
218632,Diabetes
218633,Non-Diabetes
218634,Diabetes
218635,Diabetes
218636,Diabetes
218637,Non-Diabetes
218638,Diabetes
218639,Non-Diabetes
218640,Non-Diabetes
218641,Diabetes
218642,Diabetes
218643,Non-Diabetes
218644,Diabetes
218645,Diabetes
218646,Non-Diabetes
218647,Diabetes
218648,Non-Diabetes
218649,Non-Diabetes
218650,Diabetes
218651,Diabetes
218652,Non-Diabetes
218653,Diabetes
218654,Non-Diabetes
218655,Diabetes
218656,Non-Diabetes
218657,Diabetes
218658,Diabetes
218659,Diabetes
218660,Non-Diabetes
218661,Non-Diabetes
218662,Diabetes
218663,Non-Diabetes
218664,Non-Diabetes
218665,Non-Diabetes
218666,Diabetes
218667,Diabetes
218668,Diabetes
218669,Diabetes
218670,Non-Diabetes
218671,Non-Diabetes
218672,Diabetes
218673,Diabetes
218674,Diabetes
218675,Diabetes
218676,Diabetes
218677,Non-Diabetes
218678,Diabetes
218679,Non-Diabetes
218680,Non-Diabetes
218681,Non-Diabetes
218682,Non-Diabetes
218683,Diabetes
218684,Diabetes
218685,Diabetes
218686,Diabetes
218687,Non-Diabetes
218688,Diabetes
218689,Diabetes
218690,Non-Diabetes
218691,Non-Diabetes
218692,Non-Diabetes
218693,Diabetes
218694,Diabetes
218695,Diabetes
218696,Non-Diabetes
218697,Diabetes
218698,Non-Diabetes
218699,Non-Diabetes
218700,Diabetes
218701,Non-Diabetes
218702,Non-Diabetes
218703,Non-Diabetes
218704,Non-Diabetes
218705,Diabetes
218706,Diabetes
218707,Diabetes
218708,Diabetes
218709,Non-Diabetes
218710,Diabetes
218711,Non-Diabetes
218712,Non-Diabetes
218713,Non-Diabetes
218714,Diabetes
218715,Non-Diabetes
218716,Diabetes
218717,Non-Diabetes
218718,Diabetes
218719,Diabetes
218720,Non-Diabetes
218721,Diabetes
218722,Non-Diabetes
218723,Non-Diabetes
218724,Non-Diabetes
218725,Diabetes
218726,Non-Diabetes
218727,Diabetes
218728,Non-Diabetes
218729,Non-Diabetes
218730,Diabetes
218731,Non-Diabetes
218732,Diabetes
218733,Diabetes
218734,Non-Diabetes
218735,Non-Diabetes
218736,Non-Diabetes
218737,Non-Diabetes
218738,Diabetes
218739,Non-Diabetes
218740,Non-Diabetes
218741,Diabetes
218742,Diabetes
218743,Diabetes
218744,Non-Diabetes
218745,Diabetes
218746,Non-Diabetes
218747,Non-Diabetes
218748,Diabetes
218749,Non-Diabetes
218750,Non-Diabetes
218751,Non-Diabetes
218752,Diabetes
218753,Diabetes
218754,Diabetes
218755,Non-Diabetes
218756,Diabetes
218757,Non-Diabetes
218758,Diabetes
218759,Diabetes
218760,Diabetes
218761,Non-Diabetes
218762,Non-Diabetes
218763,Non-Diabetes
218764,Non-Diabetes
218765,Diabetes
218766,Non-Diabetes
218767,Diabetes
218768,Non-Diabetes
218769,Non-Diabetes
218770,Non-Diabetes
218771,Non-Diabetes
218772,Non-Diabetes
218773,Diabetes
218774,Non-Diabetes
218775,Non-Diabetes
218776,Diabetes
218777,Diabetes
218778,Non-Diabetes
218779,Diabetes
218780,Diabetes
218781,Non-Diabetes
218782,Non-Diabetes
218783,Non-Diabetes
218784,Diabetes
218785,Non-Diabetes
218786,Non-Diabetes
218787,Non-Diabetes
218788,Non-Diabetes
218789,Diabetes
218790,Diabetes
218791,Non-Diabetes
218792,Non-Diabetes
218793,Non-Diabetes
218794,Non-Diabetes
218795,Diabetes
218796,Diabetes
218797,Diabetes
218798,Diabetes
218799,Non-Diabetes
218800,Non-Diabetes
218801,Non-Diabetes
218802,Diabetes
218803,Diabetes
218804,Diabetes
218805,Diabetes
218806,Diabetes
218807,Non-Diabetes
218808,Diabetes
218809,Diabetes
218810,Non-Diabetes
218811,Non-Diabetes
218812,Diabetes
218813,Non-Diabetes
218814,Non-Diabetes
218815,Non-Diabetes
218816,Non-Diabetes
218817,Non-Diabetes
218818,Diabetes
218819,Diabetes
218820,Non-Diabetes
218821,Non-Diabetes
218822,Diabetes
218823,Non-Diabetes
218824,Diabetes
218825,Non-Diabetes
218826,Diabetes
218827,Diabetes
218828,Diabetes
218829,Diabetes
218830,Diabetes
218831,Non-Diabetes
218832,Non-Diabetes
218833,Diabetes
218834,Diabetes
218835,Diabetes
218836,Non-Diabetes
218837,Non-Diabetes
218838,Diabetes
218839,Diabetes
218840,Diabetes
218841,Non-Diabetes
218842,Diabetes
218843,Non-Diabetes
218844,Diabetes
218845,Non-Diabetes
218846,Diabetes
218847,Non-Diabetes
218848,Non-Diabetes
218849,Diabetes
218850,Non-Diabetes
218851,Diabetes
218852,Diabetes
218853,Diabetes
218854,Non-Diabetes
218855,Diabetes
218856,Non-Diabetes
218857,Non-Diabetes
218858,Non-Diabetes
218859,Non-Diabetes
218860,Non-Diabetes
218861,Non-Diabetes
218862,Diabetes
218863,Non-Diabetes
218864,Non-Diabetes
218865,Diabetes
218866,Non-Diabetes
218867,Diabetes
218868,Non-Diabetes
218869,Non-Diabetes
218870,Diabetes
218871,Non-Diabetes
218872,Diabetes
218873,Non-Diabetes
218874,Diabetes
218875,Diabetes
218876,Non-Diabetes
218877,Non-Diabetes
218878,Diabetes
218879,Diabetes
218880,Non-Diabetes
218881,Diabetes
218882,Non-Diabetes
218883,Non-Diabetes
218884,Non-Diabetes
218885,Diabetes
218886,Non-Diabetes
218887,Non-Diabetes
218888,Non-Diabetes
218889,Non-Diabetes
218890,Non-Diabetes
218891,Diabetes
218892,Diabetes
218893,Non-Diabetes
218894,Non-Diabetes
218895,Diabetes
218896,Non-Diabetes
218897,Diabetes
218898,Diabetes
218899,Diabetes
218900,Non-Diabetes
218901,Non-Diabetes
218902,Non-Diabetes
218903,Diabetes
218904,Diabetes
218905,Diabetes
218906,Diabetes
218907,Diabetes
218908,Non-Diabetes
218909,Diabetes
218910,Non-Diabetes
218911,Non-Diabetes
218912,Diabetes
218913,Diabetes
218914,Non-Diabetes
218915,Non-Diabetes
218916,Diabetes
218917,Diabetes
218918,Non-Diabetes
218919,Non-Diabetes
218920,Non-Diabetes
218921,Diabetes
218922,Non-Diabetes
218923,Non-Diabetes
218924,Diabetes
218925,Diabetes
218926,Non-Diabetes
218927,Diabetes
218928,Non-Diabetes
218929,Non-Diabetes
218930,Diabetes
218931,Diabetes
218932,Non-Diabetes
218933,Diabetes
218934,Diabetes
218935,Non-Diabetes
218936,Non-Diabetes
218937,Diabetes
218938,Diabetes
218939,Non-Diabetes
218940,Non-Diabetes
218941,Diabetes
218942,Non-Diabetes
218943,Diabetes
218944,Non-Diabetes
218945,Diabetes
218946,Diabetes
218947,Diabetes
218948,Non-Diabetes
218949,Non-Diabetes
218950,Non-Diabetes
218951,Diabetes
218952,Diabetes
218953,Diabetes
218954,Diabetes
218955,Diabetes
218956,Diabetes
218957,Diabetes
218958,Non-Diabetes
218959,Non-Diabetes
218960,Non-Diabetes
218961,Diabetes
218962,Diabetes
218963,Diabetes
218964,Diabetes
218965,Diabetes
218966,Non-Diabetes
218967,Non-Diabetes
218968,Non-Diabetes
218969,Non-Diabetes
218970,Diabetes
218971,Non-Diabetes
218972,Non-Diabetes
218973,Diabetes
218974,Diabetes
218975,Non-Diabetes
218976,Non-Diabetes
218977,Non-Diabetes
218978,Diabetes
218979,Diabetes
218980,Diabetes
218981,Non-Diabetes
218982,Non-Diabetes
218983,Non-Diabetes
218984,Non-Diabetes
218985,Non-Diabetes
218986,Non-Diabetes
218987,Non-Diabetes
218988,Diabetes
218989,Diabetes
218990,Diabetes
218991,Non-Diabetes
218992,Diabetes
218993,Non-Diabetes
218994,Non-Diabetes
218995,Non-Diabetes
218996,Diabetes
218997,Non-Diabetes
218998,Non-Diabetes
218999,Diabetes
219000,Diabetes
219001,Diabetes
219002,Non-Diabetes
219003,Non-Diabetes
219004,Diabetes
219005,Non-Diabetes
219006,Non-Diabetes
219007,Non-Diabetes
219008,Diabetes
219009,Non-Diabetes
219010,Non-Diabetes
219011,Non-Diabetes
219012,Non-Diabetes
219013,Non-Diabetes
219014,Non-Diabetes
219015,Non-Diabetes
219016,Non-Diabetes
219017,Non-Diabetes
219018,Diabetes
219019,Non-Diabetes
219020,Diabetes
219021,Diabetes
219022,Non-Diabetes
219023,Non-Diabetes
219024,Diabetes
219025,Non-Diabetes
219026,Diabetes
219027,Non-Diabetes
219028,Non-Diabetes
219029,Non-Diabetes
219030,Non-Diabetes
219031,Diabetes
219032,Diabetes
219033,Non-Diabetes
219034,Non-Diabetes
219035,Diabetes
219036,Non-Diabetes
219037,Diabetes
219038,Diabetes
219039,Non-Diabetes
219040,Diabetes
219041,Diabetes
219042,Diabetes
219043,Diabetes
219044,Non-Diabetes
219045,Diabetes
219046,Non-Diabetes
219047,Diabetes
219048,Diabetes
219049,Non-Diabetes
219050,Non-Diabetes
219051,Non-Diabetes
219052,Non-Diabetes
219053,Diabetes
219054,Non-Diabetes
219055,Diabetes
219056,Diabetes
219057,Diabetes
219058,Diabetes
219059,Non-Diabetes
219060,Non-Diabetes
219061,Non-Diabetes
219062,Diabetes
219063,Non-Diabetes
219064,Diabetes
219065,Non-Diabetes
219066,Non-Diabetes
219067,Non-Diabetes
219068,Diabetes
219069,Diabetes
219070,Non-Diabetes
219071,Non-Diabetes
219072,Diabetes
219073,Diabetes
219074,Diabetes
219075,Non-Diabetes
219076,Non-Diabetes
219077,Diabetes
219078,Non-Diabetes
219079,Diabetes
219080,Diabetes
219081,Diabetes
219082,Diabetes
219083,Diabetes
219084,Diabetes
219085,Non-Diabetes
219086,Non-Diabetes
219087,Non-Diabetes
219088,Non-Diabetes
219089,Diabetes
219090,Non-Diabetes
219091,Non-Diabetes
219092,Non-Diabetes
219093,Non-Diabetes
219094,Non-Diabetes
219095,Diabetes
219096,Non-Diabetes
219097,Non-Diabetes
219098,Non-Diabetes
219099,Diabetes
219100,Diabetes
219101,Diabetes
219102,Non-Diabetes
219103,Diabetes
219104,Non-Diabetes
219105,Non-Diabetes
219106,Diabetes
219107,Non-Diabetes
219108,Non-Diabetes
219109,Diabetes
219110,Diabetes
219111,Diabetes
219112,Non-Diabetes
219113,Diabetes
219114,Non-Diabetes
219115,Non-Diabetes
219116,Diabetes
219117,Non-Diabetes
219118,Non-Diabetes
219119,Diabetes
219120,Diabetes
219121,Non-Diabetes
219122,Diabetes
219123,Diabetes
219124,Diabetes
219125,Non-Diabetes
219126,Non-Diabetes
219127,Non-Diabetes
219128,Non-Diabetes
219129,Non-Diabetes
219130,Diabetes
219131,Non-Diabetes
219132,Diabetes
219133,Non-Diabetes
219134,Non-Diabetes
219135,Non-Diabetes
219136,Diabetes
219137,Non-Diabetes
219138,Diabetes
219139,Non-Diabetes
219140,Non-Diabetes
219141,Diabetes
219142,Non-Diabetes
219143,Non-Diabetes
219144,Diabetes
219145,Non-Diabetes
219146,Diabetes
219147,Non-Diabetes
219148,Diabetes
219149,Non-Diabetes
219150,Non-Diabetes
219151,Non-Diabetes
219152,Diabetes
219153,Diabetes
219154,Non-Diabetes
219155,Non-Diabetes
219156,Diabetes
219157,Non-Diabetes
219158,Diabetes
219159,Diabetes
219160,Diabetes
219161,Non-Diabetes
219162,Non-Diabetes
219163,Diabetes
219164,Diabetes
219165,Non-Diabetes
219166,Non-Diabetes
219167,Diabetes
219168,Non-Diabetes
219169,Non-Diabetes
219170,Non-Diabetes
219171,Diabetes
219172,Diabetes
219173,Non-Diabetes
219174,Diabetes
219175,Non-Diabetes
219176,Non-Diabetes
219177,Diabetes
219178,Non-Diabetes
219179,Diabetes
219180,Non-Diabetes
219181,Diabetes
219182,Non-Diabetes
219183,Diabetes
219184,Non-Diabetes
219185,Diabetes
219186,Diabetes
219187,Diabetes
219188,Diabetes
219189,Non-Diabetes
219190,Non-Diabetes
219191,Diabetes
219192,Non-Diabetes
219193,Non-Diabetes
219194,Diabetes
219195,Diabetes
219196,Non-Diabetes
219197,Non-Diabetes
219198,Non-Diabetes
219199,Diabetes
219200,Non-Diabetes
219201,Diabetes
219202,Non-Diabetes
219203,Non-Diabetes
219204,Non-Diabetes
219205,Diabetes
219206,Diabetes
219207,Non-Diabetes
219208,Non-Diabetes
219209,Diabetes
219210,Diabetes
219211,Non-Diabetes
219212,Non-Diabetes
219213,Diabetes
219214,Non-Diabetes
219215,Non-Diabetes
219216,Non-Diabetes
219217,Non-Diabetes
219218,Non-Diabetes
219219,Non-Diabetes
219220,Non-Diabetes
219221,Diabetes
219222,Diabetes
219223,Diabetes
219224,Diabetes
219225,Diabetes
219226,Non-Diabetes
219227,Non-Diabetes
219228,Non-Diabetes
